time,gFx,gFy,gFz,TgF
0.001316406,-0.1827,0.2641,1.0429,1.091
0.001664896,-0.1842,0.2651,1.0419,1.091
0.003198854,-0.1852,0.2626,1.0444,1.093
0.006714583,-0.1852,0.2604,1.0409,1.089
0.008379948,-0.1859,0.2585,1.0405,1.088
0.01095125,-0.1847,0.2577,1.0365,1.084
0.013871615,-0.1835,0.2595,1.0312,1.079
0.016080208,-0.1837,0.2592,1.0273,1.075
0.018517031,-0.1832,0.2582,1.0207,1.069
0.020742083,-0.1835,0.2572,1.0136,1.062
0.023179479,-0.1825,0.2585,1.0053,1.054
0.025683542,-0.1847,0.2609,0.9984,1.048
0.028432656,-0.1859,0.2604,0.9882,1.039
0.030753073,-0.1881,0.2599,0.9772,1.029
0.033465729,-0.1903,0.2621,0.9696,1.022
0.03614224,-0.1901,0.2643,0.9603,1.014
0.038446563,-0.1888,0.2675,0.9481,1.003
0.040759844,-0.1891,0.2690,0.9359,0.992
0.043394948,-0.1888,0.2717,0.9244,0.982
0.045718698,-0.1866,0.2751,0.9124,0.971
0.04835151,-0.1859,0.2778,0.8980,0.958
0.050924271,-0.1827,0.2795,0.8814,0.943
0.053271615,-0.1771,0.2778,0.8675,0.928
0.056298385,-0.1703,0.2753,0.8548,0.914
0.058660104,-0.1625,0.2753,0.8426,0.901
0.060709948,-0.1537,0.2722,0.8291,0.886
0.063198021,-0.1434,0.2675,0.8198,0.874
0.0660925,-0.1336,0.2595,0.8084,0.859
0.068425625,-0.1236,0.2528,0.7976,0.846
0.070671094,-0.1175,0.2433,0.7883,0.833
0.07334224,-0.1112,0.2340,0.7786,0.821
0.076163646,-0.1060,0.2206,0.7698,0.808
0.078500417,-0.1014,0.2091,0.7637,0.798
0.081030052,-0.0975,0.1976,0.7622,0.793
0.083394896,-0.0965,0.1888,0.7685,0.797
0.08599474,-0.0953,0.1835,0.7656,0.793
0.088646042,-0.1036,0.1837,0.7468,0.776
0.091092917,-0.1138,0.1871,0.7268,0.759
0.093446198,-0.1217,0.1922,0.7092,0.745
0.096140833,-0.1268,0.1932,0.6967,0.734
0.098519323,-0.1312,0.1976,0.6870,0.727
0.100783281,-0.1348,0.1976,0.6762,0.717
0.103188021,-0.1392,0.2008,0.6657,0.709
0.10587099,-0.1439,0.2025,0.6601,0.705
0.108399375,-0.1463,0.2035,0.6535,0.700
0.110921719,-0.1500,0.2025,0.6510,0.698
0.113870156,-0.1522,0.2025,0.6479,0.696
0.11629349,-0.1546,0.2001,0.6437,0.692
0.118643177,-0.1590,0.1996,0.6393,0.688
0.120722396,-0.1600,0.1993,0.6371,0.686
0.123449271,-0.1586,0.1952,0.6339,0.682
0.126001406,-0.1544,0.1905,0.6330,0.679
0.128178333,-0.1532,0.1866,0.6310,0.676
0.130795417,-0.1461,0.1830,0.6249,0.667
0.133353854,-0.1407,0.1774,0.6169,0.657
0.135965208,-0.1407,0.1715,0.6098,0.649
0.138519323,-0.1431,0.1703,0.6073,0.647
0.141198802,-0.1512,0.1688,0.6117,0.652
0.143261771,-0.1608,0.1654,0.6222,0.664
0.145769635,-0.1722,0.1603,0.6347,0.677
0.148389062,-0.1854,0.1537,0.6474,0.691
0.150913958,-0.1984,0.1446,0.6601,0.704
0.153249219,-0.2152,0.1331,0.6750,0.721
0.156240156,-0.2291,0.1207,0.6848,0.732
0.15849651,-0.2401,0.1082,0.6813,0.730
0.160689271,-0.2489,0.0950,0.6733,0.724
0.164562292,-0.2563,0.0826,0.6601,0.713
0.166193646,-0.2619,0.0691,0.6415,0.696
0.168380052,-0.2695,0.0491,0.6044,0.664
0.170931146,-0.2770,0.0269,0.5489,0.615
0.173414271,-0.2719,0.0208,0.5362,0.602
0.175926823,-0.2636,0.0261,0.5409,0.602
0.178408646,-0.2531,0.0349,0.5526,0.609
