time,gFx,gFy,gFz
0.0,0.9146,-0.0642,0.4028
0.0006992699999841534,0.9134,-0.064,0.4041
0.001067134999971131,0.9151,-0.0635,0.4043
0.004258801999981188,0.9173,-0.063,0.4043
0.0056603639999934785,0.9171,-0.0633,0.4028
0.009018540999989,0.9164,-0.0623,0.4053
0.010974634999968202,0.9176,-0.0603,0.4053
0.013612342999977045,0.9161,-0.0611,0.4058
0.01563536399999066,0.9149,-0.0613,0.4048
0.018395052000016676,0.9142,-0.0613,0.4055
0.020765832999984468,0.9137,-0.0606,0.4055
0.02343520799996668,0.9115,-0.0633,0.406
0.025360260000013568,0.9134,-0.0645,0.4055
0.028614010000012513,0.9137,-0.0652,0.406
0.03096380199997384,0.9144,-0.0633,0.4058
0.03381301999996822,0.9156,-0.0625,0.4055
0.03667051999997284,0.9159,-0.0633,0.4053
0.0388135409999677,0.9134,-0.064,0.4048
0.04069468699998424,0.9139,-0.0662,0.4033
0.04386400999999296,0.9142,-0.065,0.4043
0.04595140599997194,0.9132,-0.0638,0.4053
0.04802229099999522,0.9149,-0.065,0.4063
0.05134885399996847,0.9154,-0.0652,0.4041
0.053885781000019506,0.9127,-0.0642,0.4041
0.05759312499998259,0.9134,-0.064,0.4046
0.05817833300000075,0.9129,-0.0645,0.405
0.06351369700001896,0.9117,-0.0635,0.4033
0.06417843700000958,0.9127,-0.0638,0.405
0.06717135399998142,0.9137,-0.0628,0.405
0.0679369270000052,0.9132,-0.062,0.4046
0.07131572899999128,0.9124,-0.062,0.4048
0.07408567699997093,0.9132,-0.0625,0.4048
0.0754401560000133,0.9134,-0.0613,0.4063
0.07894729100001996,0.9139,-0.0603,0.4063
0.08113791599998876,0.9132,-0.0618,0.4055
0.08331666599997334,0.9144,-0.0603,0.4048
0.09469770800001243,0.9142,-0.0606,0.4046
0.09582312399999182,0.9137,-0.0611,0.4053
0.09663697899998169,0.9124,-0.0618,0.4085
0.09809854100001303,0.9142,-0.0623,0.408
0.09831275999999889,0.9151,-0.0645,0.407
0.09852067700001044,0.9159,-0.0647,0.407
0.10160119699997949,0.9159,-0.0633,0.406
0.10324208299999782,0.9142,-0.0633,0.408
0.10567551999997704,0.9146,-0.0642,0.408
0.10831901000000244,0.9159,-0.0638,0.4065
0.1112942699999735,0.9173,-0.0657,0.4072
0.11391161400001693,0.9164,-0.0652,0.4065
0.11551119699998935,0.9164,-0.0633,0.4075
0.11792880199999445,0.9146,-0.0645,0.4055
0.12161531200001718,0.9139,-0.0664,0.4046
0.12345213499997953,0.9129,-0.066,0.4046
0.12585562399999617,0.9132,-0.064,0.4038
0.12878437400001985,0.9127,-0.0667,0.4031
0.13097025999996958,0.9132,-0.0642,0.4021
0.13401953099997854,0.9139,-0.0655,0.4019
0.13641426999998885,0.9134,-0.0642,0.4028
0.13835296799999242,0.9132,-0.0652,0.4033
0.1418471349999777,0.9112,-0.0669,0.4031
0.14293505199998435,0.9117,-0.0672,0.4038
0.14587010399998235,0.9122,-0.066,0.4031
0.1482260409999867,0.9127,-0.0645,0.4024
0.15151895799999693,0.911,-0.0652,0.4031
0.1531595309999716,0.912,-0.065,0.4036
0.15568552000002,0.9124,-0.0642,0.4036
0.15814807200001724,0.9112,-0.0655,0.4041
0.16082624899996745,0.9124,-0.063,0.4033
0.16335203099998807,0.9142,-0.0628,0.4036
0.1656617699999856,0.9146,-0.0628,0.4036
0.16857604099999435,0.9146,-0.0628,0.4043
0.17121307200000047,0.9161,-0.062,0.4033
0.1737205200000176,0.9154,-0.0613,0.4033
0.17600453099998958,0.9173,-0.0645,0.4053
0.18109906199998704,0.9173,-0.064,0.4041
0.1818192179999869,0.9181,-0.0642,0.4021
0.18459640599996874,0.9173,-0.0655,0.4033
0.18781900999999834,0.9176,-0.0645,0.4036
0.18820067699999754,0.9188,-0.066,0.4043
0.19150385400001824,0.9183,-0.0657,0.4033
0.19286369700000705,0.9173,-0.0657,0.4024
0.19573124900000494,0.9168,-0.0664,0.4028
0.1989585929999862,0.9176,-0.065,0.4024
0.2020569790000195,0.9181,-0.0633,0.4016
0.20373755200000687,0.9168,-0.065,0.4024
0.2061549470000159,0.9166,-0.0652,0.4031
0.20821270800001912,0.9168,-0.0645,0.4036
0.2112022389999879,0.9156,-0.0628,0.4043
0.2142504159999703,0.9176,-0.0638,0.4033
0.21672697899998639,0.9154,-0.0655,0.4016
0.21799114499998495,0.9151,-0.0655,0.4016
0.22077161400000023,0.9154,-0.0674,0.4019
0.22365296800001033,0.9144,-0.0667,0.4028
0.2255750520000106,0.9139,-0.0662,0.4021
0.2284590620000131,0.9139,-0.0662,0.4048
0.23089968699997598,0.9164,-0.0652,0.4038
0.23414718700001913,0.9154,-0.0642,0.4024
0.23637301999997362,0.9146,-0.0638,0.4043
0.23881072899996525,0.9168,-0.0633,0.4053
0.241835051999999,0.9173,-0.064,0.4048
0.24328270799998108,0.9161,-0.062,0.4036
0.24688687399998344,0.9166,-0.0606,0.4033
0.24814510400000245,0.9154,-0.064,0.4033
0.25079692700001033,0.9139,-0.0628,0.4033
0.2547418219999713,0.9171,-0.0655,0.4038
0.25571281200001295,0.9151,-0.0652,0.4041
0.2581702599999858,0.9151,-0.0638,0.4053
0.2611304160000145,0.9137,-0.0628,0.4048
0.26403645800002096,0.9156,-0.0633,0.405
0.2667638539999757,0.9168,-0.0652,0.4041
0.26859645799999043,0.9176,-0.0657,0.4053
0.27085072900001705,0.9168,-0.0642,0.405
0.27420848899998873,0.9146,-0.065,0.4036
0.27571525999996993,0.9144,-0.0655,0.4033
0.2838389579999898,0.9151,-0.065,0.4038
0.284543020000001,0.9166,-0.0647,0.405
0.28497817699997086,0.9159,-0.0635,0.4038
0.29129525999996986,0.9156,-0.0657,0.4038
0.29173624899999595,0.9144,-0.0662,0.4031
0.29194265600000335,0.9142,-0.0652,0.4026
0.2934826559999806,0.9144,-0.0645,0.4038
0.29594843699999274,0.9142,-0.0674,0.4048
0.30002156199998353,0.9139,-0.0664,0.4046
0.301209842999981,0.9132,-0.0655,0.4046
0.302969217999987,0.9142,-0.0642,0.4053
0.30683671799999956,0.9134,-0.065,0.405
0.3082530199999951,0.9129,-0.0625,0.4036
0.31092296799999986,0.9127,-0.0628,0.4036
0.3130782810000028,0.9129,-0.0638,0.4048
0.3160488539999733,0.9129,-0.0642,0.4043
0.3193022389999669,0.9132,-0.0642,0.4058
0.3212879679999787,0.9137,-0.0645,0.4048
0.3230707289999941,0.9149,-0.064,0.405
0.3266511969999897,0.9144,-0.063,0.4046
0.32869229099998165,0.9146,-0.0628,0.4053
0.33085817599999245,0.9159,-0.064,0.405
0.33314749900000606,0.9144,-0.0625,0.405
0.33732786399997394,0.9149,-0.0628,0.406
0.33840734299997166,0.9171,-0.0633,0.4058
0.3413573429999701,0.9146,-0.0625,0.4053
0.3440244789999838,0.9142,-0.0633,0.4048
0.34763078100002076,0.9149,-0.0655,0.4043
0.3486309890000143,0.9137,-0.0655,0.4055
0.35112067599999364,0.9146,-0.064,0.4041
0.3533285409999962,0.9149,-0.065,0.4048
0.35618661399996654,0.9154,-0.0633,0.4048
0.35920208300001377,0.9161,-0.0645,0.4053
0.3608638009999936,0.9161,-0.0642,0.4048
0.36313025999999127,0.9161,-0.0645,0.405
0.3664622910000048,0.9164,-0.0652,0.4043
0.36893619699998226,0.9151,-0.066,0.4038
0.37078583300001355,0.9154,-0.0655,0.4026
0.37396676999998135,0.9146,-0.064,0.4036
0.3756279680000034,0.9149,-0.064,0.4063
0.3784838010000158,0.9139,-0.0625,0.4067
0.38103666599999997,0.9132,-0.0635,0.4075
0.38317739500001835,0.9112,-0.0633,0.4041
0.3867430720000016,0.9129,-0.0628,0.4046
0.3888640619999819,0.9132,-0.0638,0.4043
0.39197166600001765,0.9132,-0.0635,0.4048
0.39418104099996754,0.9105,-0.0625,0.4048
0.3998695829999974,0.9122,-0.0652,0.405
0.400493436999966,0.9144,-0.064,0.4048
0.4009311450000155,0.9132,-0.0642,0.4043
0.40723234299997557,0.9137,-0.0625,0.4048
0.4077767699999981,0.9112,-0.063,0.4043
0.40815671799998654,0.9124,-0.063,0.4043
0.4112905719999844,0.9139,-0.0652,0.4041
0.41318182200001274,0.9129,-0.0628,0.4058
0.41659041600001956,0.9139,-0.0647,0.4043
0.4192830719999847,0.9149,-0.0642,0.4053
0.42093057199997475,0.9146,-0.064,0.4036
0.4244789580000088,0.9149,-0.0645,0.4038
0.4270251039999948,0.9156,-0.0618,0.4043
0.4285783330000186,0.9151,-0.062,0.4026
0.4308268739999903,0.9139,-0.0635,0.4024
0.4342528120000111,0.9149,-0.0647,0.4038
0.4366147910000109,0.9159,-0.066,0.4031
0.4388401040000076,0.9156,-0.0657,0.4053
0.44108234300000504,0.9171,-0.0645,0.4043
0.44392338500000506,0.9156,-0.0625,0.4038
0.44629499899997427,0.9151,-0.063,0.4036
0.4481410930000038,0.9166,-0.0642,0.4041
0.45169880100002047,0.9151,-0.0638,0.4046
0.45348208299998305,0.9146,-0.0642,0.4053
0.4566073949999918,0.9161,-0.066,0.4053
0.4583326040000202,0.9171,-0.0664,0.4063
0.4609722910000187,0.9168,-0.0645,0.4055
0.46321843699996634,0.9151,-0.0638,0.4058
