time,gFx,gFy,gFz,TgF
0.001393646,-0.0007,0.3901,0.8487,0.934
0.001783802,0.0056,0.3877,0.8436,0.928
0.002389115,0.0112,0.3850,0.8414,0.925
0.005484063,0.0164,0.3818,0.8416,0.924
0.008613229,0.0205,0.3792,0.8443,0.926
0.01001125,0.0237,0.3770,0.8489,0.929
0.012580417,0.0254,0.3753,0.8553,0.934
0.014846146,0.0251,0.3738,0.8629,0.941
0.017348177,0.0230,0.3731,0.8719,0.949
0.019776146,0.0200,0.3723,0.8814,0.957
0.022432761,0.0166,0.3726,0.8907,0.966
0.024938907,0.0139,0.3735,0.8995,0.974
0.027648646,0.0112,0.3743,0.9073,0.982
0.029903438,0.0088,0.3745,0.9134,0.987
0.032524896,0.0066,0.3748,0.9173,0.991
0.034817136,0.0046,0.3738,0.9188,0.992
0.038513854,0.0034,0.3723,0.9183,0.991
0.039990729,0.0027,0.3706,0.9159,0.988
0.042437084,0.0020,0.3686,0.9115,0.983
0.044941094,0.0015,0.3677,0.9054,0.977
0.048174584,0.0002,0.3667,0.8980,0.970
0.049884011,-0.0020,0.3664,0.8900,0.962
0.052362865,-0.0044,0.3672,0.8812,0.955
0.055297136,-0.0071,0.3689,0.8712,0.946
0.057417761,-0.0095,0.3711,0.8597,0.936
0.059742761,-0.0112,0.3740,0.8480,0.927
0.062826823,-0.0120,0.3762,0.8367,0.917
0.064898021,-0.0122,0.3782,0.8272,0.910
0.067673438,-0.0117,0.3784,0.8189,0.902
0.070793907,-0.0112,0.3779,0.8125,0.896
0.072586667,-0.0110,0.3762,0.8076,0.891
0.074806875,-0.0112,0.3740,0.8040,0.887
0.077299115,-0.0117,0.3708,0.8008,0.883
0.079865834,-0.0117,0.3674,0.7979,0.878
0.082564375,-0.0112,0.3635,0.7954,0.875
0.084981146,-0.0103,0.3594,0.7940,0.872
0.087777292,-0.0095,0.3552,0.7937,0.870
0.089935209,-0.0088,0.3518,0.7952,0.870
0.092398229,-0.0093,0.3489,0.7986,0.872
0.095399167,-0.0107,0.3454,0.8045,0.876
0.097351146,-0.0134,0.3423,0.8118,0.881
0.100003646,-0.0164,0.3393,0.8201,0.888
0.102421667,-0.0188,0.3366,0.8289,0.895
0.104932188,-0.0210,0.3332,0.8382,0.902
0.107848906,-0.0227,0.3293,0.8467,0.909
0.109814896,-0.0242,0.3254,0.8543,0.915
0.1129175,-0.0261,0.3210,0.8616,0.920
0.115209219,-0.0278,0.3164,0.8680,0.924
0.117376927,-0.0303,0.3112,0.8733,0.928
0.119941146,-0.0330,0.3061,0.8780,0.930
0.122648906,-0.0364,0.3012,0.8821,0.933
0.124855365,-0.0403,0.2968,0.8851,0.934
0.127625261,-0.0447,0.2936,0.8875,0.936
0.130311094,-0.0503,0.2922,0.8888,0.937
0.132634219,-0.0564,0.2922,0.8888,0.937
0.134850781,-0.0630,0.2936,0.8875,0.937
0.138404219,-0.0669,0.2980,0.8858,0.937
0.140032031,-0.0674,0.3054,0.8812,0.935
0.142486042,-0.0667,0.3088,0.8665,0.922
0.145404115,-0.0672,0.3051,0.8379,0.894
0.147963959,-0.0694,0.3010,0.8081,0.865
0.14989099,-0.0728,0.2980,0.7849,0.843
0.152484636,-0.0772,0.2963,0.7717,0.830
0.155062084,-0.0826,0.2951,0.7673,0.826
0.157525677,-0.0904,0.2951,0.7676,0.827
0.160033542,-0.1014,0.2949,0.7685,0.829
0.162835834,-0.1148,0.2932,0.7671,0.829
0.165065156,-0.1287,0.2897,0.7627,0.826
0.167697292,-0.1424,0.2836,0.7551,0.819
0.170038594,-0.1546,0.2748,0.7458,0.810
0.172927031,-0.1651,0.2636,0.7366,0.800
0.17516125,-0.1730,0.2501,0.7283,0.789
0.177372709,-0.1786,0.2360,0.7209,0.779
0.179986302,-0.1832,0.2216,0.7146,0.770
0.182628021,-0.1876,0.2082,0.7089,0.762
0.184844688,-0.1915,0.1954,0.7026,0.754
0.187842031,-0.1947,0.1830,0.6967,0.746
0.190129531,-0.1971,0.1713,0.6909,0.739
0.192437396,-0.1981,0.1586,0.6855,0.731
0.195103594,-0.1971,0.1451,0.6806,0.723
0.197456406,-0.1947,0.1312,0.6769,0.717
0.199870417,-0.1915,0.1160,0.6745,0.711
0.202510104,-0.1903,0.1019,0.6733,0.707
0.20522599,-0.1920,0.0887,0.6726,0.705
0.207781302,-0.1984,0.0779,0.6743,0.707
0.20989724,-0.2118,0.0708,0.6828,0.718
0.212821927,-0.2313,0.0679,0.6997,0.740
0.215014688,-0.2533,0.0689,0.7192,0.766
0.217455781,-0.2761,0.0735,0.7361,0.790
0.220443542,-0.2968,0.0816,0.7478,0.809
0.222588386,-0.3144,0.0919,0.7546,0.823
0.224881146,-0.3283,0.1021,0.7578,0.832
0.22801849,-0.3396,0.1114,0.7578,0.838
0.230253906,-0.3491,0.1187,0.7551,0.840
0.232671979,-0.3574,0.1241,0.7502,0.840
0.235068073,-0.3650,0.1275,0.7424,0.837
0.238001354,-0.3720,0.1282,0.7312,0.830
0.240046302,-0.3784,0.1265,0.7173,0.821
0.242548959,-0.3840,0.1221,0.7006,0.808
0.245108177,-0.3887,0.1158,0.6823,0.794
0.247855781,-0.3914,0.1080,0.6625,0.777
0.250089792,-0.3931,0.0982,0.6415,0.759
0.253026042,-0.3953,0.0872,0.6191,0.740
0.255056563,-0.3965,0.0750,0.5956,0.719
0.2575225,-0.3928,0.0628,0.5721,0.697
0.259956198,-0.3826,0.0515,0.5489,0.671
0.262665573,-0.3657,0.0420,0.5269,0.643
0.265123594,-0.3454,0.0337,0.5062,0.614
0.267622813,-0.3249,0.0266,0.4866,0.586
0.270801459,-0.3056,0.0195,0.4690,0.560
0.27266125,-0.2897,0.0122,0.4532,0.538
0.274950781,-0.2780,0.0046,0.4390,0.520
0.277487084,-0.2714,-0.0034,0.4258,0.505
0.280374375,-0.2697,-0.0120,0.4141,0.494
0.28265224,-0.2719,-0.0210,0.4041,0.487
0.284904219,-0.2768,-0.0308,0.3955,0.484
0.28783849,-0.2846,-0.0403,0.3884,0.483
0.29013375,-0.2958,-0.0498,0.3831,0.487
0.292555209,-0.3110,-0.0586,0.3799,0.494
0.295694896,-0.3308,-0.0664,0.3794,0.508
0.2975025,-0.3552,-0.0738,0.3823,0.527
0.299957865,-0.3848,-0.0801,0.3889,0.553
0.302989115,-0.4170,-0.0855,0.3982,0.583
0.305233386,-0.4512,-0.0894,0.4082,0.615
0.307809115,-0.4844,-0.0921,0.4168,0.646
0.310185833,-0.5140,-0.0946,0.4214,0.671
0.313063386,-0.5389,-0.0958,0.4229,0.692
0.314962604,-0.5594,-0.0970,0.4212,0.707
0.317538386,-0.5768,-0.0985,0.4182,0.719
0.320033073,-0.5890,-0.1009,0.4143,0.727
0.322649479,-0.5953,-0.1046,0.4102,0.730
0.325008542,-0.5953,-0.1099,0.4063,0.729
0.328076875,-0.5902,-0.1163,0.4024,0.724
0.32996875,-0.5814,-0.1226,0.3989,0.716
0.332532656,-0.5702,-0.1300,0.3948,0.706
0.334843958,-0.5575,-0.1375,0.3899,0.694
0.337612708,-0.5428,-0.1459,0.3838,0.681
0.340056615,-0.5269,-0.1546,0.3765,0.666
0.342453906,-0.5111,-0.1637,0.3679,0.651
0.346120104,-0.4972,-0.1725,0.3586,0.637
0.347708229,-0.4854,-0.1810,0.3493,0.625
0.349895313,-0.4769,-0.1896,0.3408,0.616
0.352467344,-0.4727,-0.1988,0.3320,0.611
0.355502604,-0.4725,-0.2099,0.3232,0.610
0.357443073,-0.4751,-0.2228,0.3144,0.612
0.359823333,-0.4810,-0.2372,0.3066,0.618
0.362639479,-0.4898,-0.2516,0.3005,0.627
0.364929948,-0.5008,-0.2665,0.2961,0.640
0.367544688,-0.5142,-0.2800,0.2944,0.655
0.370402865,-0.5306,-0.2922,0.2946,0.674
0.372645104,-0.5480,-0.3032,0.2961,0.693
0.374859844,-0.5668,-0.3129,0.2978,0.713
0.378571458,-0.5858,-0.3220,0.3007,0.733
0.38015349,-0.6054,-0.3305,0.3041,0.754
0.382485677,-0.6254,-0.3379,0.3083,0.775
0.384984167,-0.6459,-0.3435,0.3122,0.795
0.38798599,-0.6660,-0.3476,0.3159,0.815
0.390056927,-0.6855,-0.3508,0.3193,0.834
0.392447083,-0.7041,-0.3530,0.3220,0.851
0.395264375,-0.7217,-0.3552,0.3244,0.867
0.397500208,-0.7375,-0.3579,0.3271,0.883
0.400061979,-0.7505,-0.3608,0.3293,0.895
0.402820625,-0.7605,-0.3645,0.3318,0.906
0.405001563,-0.7681,-0.3681,0.3347,0.915
0.407657761,-0.7735,-0.3708,0.3371,0.922
0.409861719,-0.7774,-0.3726,0.3391,0.926
0.412679167,-0.7815,-0.3750,0.3413,0.932
0.415065365,-0.7866,-0.3799,0.3445,0.939
0.417415833,-0.7925,-0.3879,0.3491,0.949
0.420472917,-0.7986,-0.3970,0.3542,0.960
0.422969688,-0.8042,-0.4070,0.3591,0.970
0.424956198,-0.8091,-0.4170,0.3628,0.980
0.427694479,-0.8140,-0.4268,0.3645,0.989
0.430219115,-0.8201,-0.4356,0.3647,0.998
0.432546146,-0.8284,-0.4446,0.3650,1.009
0.434911615,-0.8404,-0.4527,0.3662,1.022
