time,gFx,gFy,gFz
0.0,0.9278,0.0088,0.3811
0.0017416150000144626,0.9286,0.0078,0.3792
0.004419999999981883,0.9254,0.0076,0.3794
0.007612708999999995,0.9256,0.0085,0.3799
0.00925286500000766,0.9249,0.0076,0.3784
0.012082969000061894,0.9251,0.0078,0.3784
0.01420666700005313,0.9227,0.0076,0.3792
0.01717390700002852,0.9234,0.0061,0.3782
0.01970145899997533,0.9244,0.0059,0.3784
0.02175255300005574,0.9239,0.0061,0.3796
0.02463927100006913,0.9229,0.0054,0.3765
0.026775365000048623,0.921,0.0046,0.3765
0.029722240000069178,0.9222,0.0046,0.3777
0.03184921900003701,0.9217,0.0066,0.3767
0.03440046900004745,0.9229,0.0076,0.3772
0.03682526099998995,0.9242,0.0076,0.3779
0.03945890700003929,0.9225,0.0095,0.3782
0.04183718800004499,0.9239,0.0083,0.3782
0.04426182300005621,0.9254,0.0085,0.3792
0.0471374480000577,0.9251,0.0081,0.3792
0.049544792000006055,0.9271,0.01,0.3794
0.05184156300003906,0.9266,0.0103,0.3792
0.05432135500007007,0.9271,0.0127,0.3787
0.05678765699997257,0.9276,0.0146,0.3779
0.05951817799996206,0.9288,0.0132,0.3789
0.0617703130000109,0.9283,0.0139,0.3779
0.06453083400003834,0.9295,0.0159,0.377
0.06682098999999653,0.932,0.0144,0.3755
0.0693409900000006,0.9352,0.0156,0.3748
0.07192416700002013,0.9334,0.0164,0.3755
0.0742903650000244,0.933,0.0195,0.3757
0.07690463599999475,0.9349,0.0186,0.3728
0.07979828200006978,0.9364,0.0186,0.3728
0.08179187500002172,0.9364,0.0188,0.3723
0.08428567800001474,0.9364,0.0188,0.3723
0.08706052100001216,0.9371,0.0215,0.3738
0.08933135500001299,0.9361,0.022,0.3743
0.09189760499998556,0.9364,0.0227,0.3755
0.0944725000000517,0.9369,0.0232,0.3757
0.09686197999997148,0.9364,0.0217,0.376
0.09986453199996959,0.9366,0.022,0.3755
0.10221203200001128,0.9376,0.022,0.3757
0.10453953199998978,0.9361,0.023,0.374
0.10688317699998606,0.9356,0.0227,0.3743
0.10955854200005888,0.9344,0.0237,0.3765
