time,gFx,gFy,gFz
0.0,0.9088,-0.0889,0.4107
0.00039406199999802993,0.9076,-0.0889,0.4126
0.0007603119999544106,0.91,-0.0877,0.4114
0.0011306769999919197,0.9115,-0.0872,0.4109
0.0015009370000029776,0.911,-0.0865,0.4116
0.0019672919999607075,0.9107,-0.0867,0.4121
0.0023424479999789583,0.9102,-0.0863,0.4121
0.00270072899996876,0.9107,-0.0894,0.4102
0.0030546349999553968,0.9095,-0.0889,0.4119
0.003420728999969924,0.91,-0.0867,0.4119
0.0038396869999814953,0.91,-0.0877,0.4109
0.004236614999967969,0.9095,-0.0875,0.4126
0.004631457999948907,0.909,-0.0877,0.4124
0.010535103999984585,0.91,-0.088,0.4114
0.010859582999955819,0.911,-0.0887,0.4121
0.011119218999965597,0.9105,-0.088,0.4133
0.013636093999991772,0.911,-0.0887,0.4126
0.01597854199997073,0.9115,-0.0867,0.4129
0.018738489999975627,0.9093,-0.087,0.4102
0.021524739999961184,0.9107,-0.0872,0.4129
0.023684530999958042,0.9085,-0.0855,0.4131
0.027716249999969023,0.9083,-0.0889,0.4131
0.029110259999981736,0.9105,-0.0889,0.4126
0.03130786399998442,0.9083,-0.0892,0.4126
0.034084791999987374,0.9066,-0.0875,0.4116
0.03616395799997463,0.9078,-0.0875,0.4119
0.03985187499995391,0.9076,-0.0857,0.4136
0.041246926999974676,0.9076,-0.088,0.4124
0.04505890599995155,0.9076,-0.0887,0.4136
0.04612416699995947,0.9071,-0.0889,0.4133
0.048560468999994555,0.9071,-0.0894,0.4116
0.051622343999952136,0.9056,-0.0894,0.4119
0.05411046899996563,0.9056,-0.0872,0.4126
0.05724812500000098,0.9068,-0.0882,0.4119
0.05862536399996543,0.9078,-0.0904,0.4129
0.06186395800000355,0.9081,-0.0906,0.4133
0.06465562500000033,0.9083,-0.0877,0.4133
0.06716140599996834,0.9085,-0.0889,0.4131
0.06907270799996468,0.9088,-0.0882,0.4133
0.07135734399997773,0.909,-0.088,0.4138
0.07372249999997393,0.9095,-0.0865,0.4138
0.07651578099995504,0.9085,-0.086,0.4102
0.07867203099999642,0.9102,-0.0875,0.4097
0.082095417000005,0.9105,-0.0865,0.4131
0.08388505199997098,0.9112,-0.0877,0.4114
0.08649609399998326,0.9112,-0.0884,0.4111
0.08963249999999334,0.9117,-0.0875,0.4102
0.0922038019999718,0.9107,-0.0875,0.4102
0.0945866669999873,0.9107,-0.0884,0.4114
0.09656796899997744,0.911,-0.0884,0.4111
0.099739374999956,0.9107,-0.088,0.4119
0.10288499999995793,0.912,-0.088,0.4107
0.104215728999975,0.9112,-0.0882,0.4116
0.10741765599999553,0.9117,-0.0875,0.4109
0.10891484399996898,0.9112,-0.0867,0.4121
0.11253416699997842,0.911,-0.087,0.4124
0.1149223439999787,0.9093,-0.088,0.4111
0.11680572899996378,0.909,-0.0867,0.4126
0.12342958299996099,0.9093,-0.086,0.4116
0.12390400999998974,0.9105,-0.0845,0.4114
0.1242223959999933,0.911,-0.084,0.4107
0.12845661399995834,0.9102,-0.085,0.4107
0.12895927099998516,0.912,-0.086,0.4107
0.13129369799997903,0.9098,-0.0852,0.4124
0.13456624999997757,0.9085,-0.0845,0.4121
0.13640833299996302,0.9083,-0.0838,0.4138
0.13874635399997715,0.9083,-0.085,0.4131
0.14107453099995837,0.9076,-0.0857,0.4136
0.14400614599998107,0.9071,-0.0857,0.4138
0.14650598899999068,0.9081,-0.0867,0.4138
0.14861703099995793,0.9098,-0.0875,0.4131
0.15152567699999508,0.9081,-0.087,0.4129
0.15420239599995966,0.9093,-0.0877,0.4133
0.15617697899995164,0.909,-0.0889,0.4141
0.15878369799997927,0.9073,-0.0887,0.4131
0.16200072899999896,0.9073,-0.0875,0.4124
0.16460755199994992,0.9081,-0.0852,0.4126
0.1672378119999962,0.9107,-0.0875,0.4136
0.16903046899994933,0.9107,-0.088,0.4114
0.17129604199999449,0.9098,-0.0865,0.4131
0.17422869799997898,0.91,-0.0875,0.4138
0.17701755199999525,0.909,-0.0872,0.4141
0.178681666999978,0.9095,-0.087,0.4121
0.1810871870000028,0.9117,-0.0875,0.4121
0.18655937500000164,0.9115,-0.087,0.4136
0.18768416699998625,0.9112,-0.0899,0.4133
0.18880161399999906,0.9105,-0.0911,0.4133
0.19148651000000427,0.9105,-0.0911,0.4133
0.19423078099998747,0.9093,-0.0889,0.4131
0.19646885399998837,0.9098,-0.0889,0.4124
0.1995134369999505,0.9105,-0.087,0.4121
0.20176854199996797,0.9095,-0.0877,0.4129
0.20374098899998216,0.9088,-0.0892,0.4136
0.20639479199996913,0.9093,-0.0904,0.4138
0.20910786399997505,0.9098,-0.0916,0.4146
0.21430989599997474,0.909,-0.0906,0.4131
0.214949009999998,0.9088,-0.0906,0.4124
0.21722296899997673,0.9083,-0.0897,0.4124
0.21966119799998296,0.9085,-0.0902,0.4116
0.22148213499997382,0.9093,-0.0916,0.4126
0.22367239599998356,0.9081,-0.0921,0.4124
0.2270796349999955,0.9088,-0.0906,0.4107
0.22880588499998566,0.9105,-0.0914,0.4116
0.23121171899998672,0.909,-0.0914,0.4129
0.23439598899994962,0.909,-0.0897,0.4119
0.23680494799998542,0.9095,-0.0906,0.4124
0.23875322899999674,0.9085,-0.0914,0.4126
0.24153025999999045,0.9081,-0.0911,0.4121
0.24381572900000492,0.9068,-0.0914,0.4121
0.24742182299996784,0.9095,-0.0902,0.4104
0.24966390599996657,0.9105,-0.0902,0.4111
0.2517895309999858,0.9083,-0.0892,0.4111
0.2547398959999896,0.909,-0.0877,0.4126
0.2572670309999694,0.9088,-0.0887,0.4129
0.26038203099994917,0.9083,-0.0884,0.4121
0.2621882809999647,0.9081,-0.0889,0.4129
0.26404697899999974,0.9085,-0.0884,0.4129
0.26644468699998924,0.9081,-0.0877,0.4136
0.26922874999996793,0.9081,-0.0877,0.4136
0.27129046899995046,0.9093,-0.0894,0.4138
0.2746907810000039,0.9088,-0.0889,0.4148
0.27636411399998906,0.91,-0.0892,0.4138
0.27927223899996534,0.9083,-0.0887,0.4129
0.2819097909999755,0.9078,-0.0904,0.4129
0.28457703099996934,0.9093,-0.0897,0.4114
0.2865859369999839,0.9076,-0.0887,0.4124
0.2891300000000001,0.9095,-0.0902,0.4111
0.2912338539999837,0.9093,-0.0897,0.4109
0.2947424479999654,0.9095,-0.0887,0.4143
0.2967549999999619,0.9081,-0.088,0.4141
0.29963390599999684,0.9093,-0.0875,0.4141
0.3011738019999939,0.9088,-0.087,0.4124
0.3052582809999649,0.9095,-0.0865,0.4114
0.3068027599999823,0.9088,-0.086,0.4116
0.3089648440000019,0.9105,-0.0867,0.4126
0.31241359399996327,0.9102,-0.0867,0.4121
0.3139923960000033,0.9088,-0.086,0.4124
0.31627874999998085,0.9078,-0.0848,0.4126
0.3196213019999732,0.9076,-0.0857,0.4119
0.32134442699998544,0.9093,-0.0857,0.4114
0.3241843749999589,0.9105,-0.085,0.4121
0.32701395799995225,0.9098,-0.0857,0.4131
0.3290193229999545,0.91,-0.0872,0.4114
0.3316794790000017,0.91,-0.0877,0.4129
0.3354045309999947,0.9081,-0.0867,0.4126
0.33760447899999235,0.9098,-0.0875,0.4126
0.339585311999997,0.9098,-0.087,0.4119
0.3416602599999692,0.9107,-0.0863,0.4109
0.34426885399994944,0.9117,-0.0857,0.4111
0.34658838499996136,0.9115,-0.086,0.4099
0.3488404689999811,0.912,-0.0872,0.4121
0.3516218229999595,0.911,-0.0877,0.4124
0.35393145799997683,0.9095,-0.0889,0.4116
0.35665177099997436,0.91,-0.088,0.4102
0.3590305729999841,0.911,-0.0872,0.4107
0.36250817699999516,0.911,-0.0865,0.4129
0.36398588499997686,0.9105,-0.0857,0.4114
0.3665054159999954,0.9115,-0.086,0.4107
0.36903302099995017,0.9117,-0.0875,0.4121
0.3723013540000011,0.9124,-0.0872,0.4119
0.37389609399997425,0.9105,-0.0877,0.4119
0.3764852599999813,0.9088,-0.0884,0.4114
0.3796952599999486,0.9098,-0.0897,0.4111
0.3823024479999617,0.9102,-0.0892,0.4129
0.38385739599999624,0.9095,-0.0892,0.4116
0.38662885399998004,0.9105,-0.0897,0.4104
0.3888231249999876,0.9085,-0.0882,0.4109
0.3924010939999789,0.9088,-0.0889,0.4121
0.39459848899997496,0.9085,-0.0894,0.4126
0.3963259889999904,0.9093,-0.0889,0.4124
0.39970171899994966,0.9095,-0.0882,0.4129
0.40171333299997514,0.9078,-0.0894,0.4129
0.40396822899998597,0.9098,-0.0902,0.4131
0.4073408329999779,0.9102,-0.0909,0.4129
0.4147676039999624,0.91,-0.0926,0.4133
0.4153195829999845,0.9107,-0.0919,0.4131
0.4156402079999566,0.9083,-0.0897,0.4138
0.4202829689999703,0.9083,-0.0904,0.4141
0.42082322899995006,0.9093,-0.0924,0.4126
0.4212861459999999,0.9073,-0.0909,0.4133
0.4242860939999673,0.9071,-0.0889,0.4138
0.4265409889999887,0.9083,-0.0906,0.4148
0.42895562499995776,0.9095,-0.0921,0.4151
0.4314670309999542,0.9066,-0.0909,0.4138
0.43420374999999467,0.9078,-0.0926,0.4136
0.4368792709999525,0.9095,-0.0911,0.4136
0.4388770310000041,0.9093,-0.0897,0.4129
0.44262927099998706,0.909,-0.0904,0.4121
0.4440326039999718,0.909,-0.0882,0.4116
0.44744093699995346,0.9093,-0.0892,0.4121
0.4495906249999848,0.9088,-0.0899,0.4126
0.4514227079999955,0.9068,-0.0892,0.4143
0.4540760409999507,0.9088,-0.0889,0.4133
0.456436718999953,0.9081,-0.088,0.4124
0.4598405209999896,0.9076,-0.0877,0.4131
0.461696978999953,0.9068,-0.0887,0.4121
0.4640148959999806,0.9073,-0.087,0.4111
0.4669936979999534,0.9078,-0.0877,0.4131
0.46900255199994945,0.9081,-0.0877,0.4131
0.4722158329999502,0.9081,-0.0867,0.4146
0.4760789579999596,0.9085,-0.0875,0.4155
0.4767945309999959,0.9085,-0.0865,0.416
0.47889708299999256,0.9095,-0.0863,0.416
0.4821563019999644,0.9095,-0.0865,0.4153
0.4843216659999712,0.9088,-0.0863,0.4163
0.486751197999979,0.91,-0.0863,0.4158
0.48892312499998525,0.9102,-0.088,0.4155
0.4921638019999932,0.9115,-0.0884,0.4141
0.4944933329999799,0.912,-0.0892,0.4155
0.49670229099996277,0.9127,-0.0872,0.4155
0.49903104099996654,0.9124,-0.087,0.4153
0.501882342999977,0.9124,-0.088,0.4151
0.50487031199998,0.9115,-0.0875,0.4146
0.50760364599995,0.9117,-0.0877,0.4138
0.5150128639999707,0.9124,-0.0875,0.4141
0.51577421799999,0.912,-0.0872,0.4146
0.5161068749999913,0.9124,-0.087,0.4148
0.5164297909999505,0.9122,-0.0872,0.4143
0.5190189580000037,0.911,-0.0892,0.4146
0.5215222909999966,0.9107,-0.0887,0.416
0.5247548959999904,0.9112,-0.0887,0.4138
0.5267422389999865,0.9095,-0.0894,0.4136
0.5289440619999937,0.9085,-0.0897,0.4136
0.5317196350000017,0.9076,-0.0882,0.4136
0.5341485929999976,0.9071,-0.0872,0.4141
0.536632395999959,0.9063,-0.088,0.4141
0.5397397909999881,0.9071,-0.087,0.4138
0.5415596349999987,0.9061,-0.0882,0.4155
0.5440853639999546,0.9066,-0.0904,0.4133
0.5464866659999643,0.9041,-0.0906,0.4129
0.549070520999976,0.9022,-0.0911,0.4138
0.5521097909999639,0.9034,-0.0914,0.4124
0.5545443749999777,0.9017,-0.0904,0.4141
0.556759374999956,0.9032,-0.0892,0.4143
0.558998957999961,0.9046,-0.0899,0.4143
0.561526353999966,0.9044,-0.0902,0.4143
0.5648521869999854,0.9041,-0.0897,0.4141
0.5677485929999762,0.9056,-0.0875,0.4133
0.5690029159999881,0.9073,-0.0899,0.4131
0.5719568749999553,0.9061,-0.0882,0.4126
0.57436052099996,0.9078,-0.0899,0.4129
0.5766388019999908,0.9088,-0.0889,0.4124
0.5789705729999923,0.9076,-0.087,0.4124
0.5816032289999953,0.9088,-0.0897,0.4124
0.5844365619999508,0.9093,-0.0894,0.4131
0.5868214059999559,0.91,-0.0889,0.4121
0.5889679160000014,0.9105,-0.0889,0.4121
0.5916881249999619,0.91,-0.0884,0.4107
0.594740207999962,0.909,-0.0897,0.4111
0.5970379679999951,0.9102,-0.0906,0.4124
0.5992637499999773,0.9115,-0.0894,0.4121
0.60159275999996,0.9124,-0.0894,0.4119
0.6049006249999707,0.9115,-0.0899,0.4133
0.6072484889999714,0.911,-0.0899,0.4133
0.6124138019999918,0.9105,-0.0909,0.4124
0.613047030999951,0.9124,-0.0902,0.4124
0.6153895310000053,0.9127,-0.0882,0.4116
0.6188298429999577,0.9127,-0.0894,0.4124
0.6191185409999775,0.9124,-0.0897,0.4131
0.6215956249999977,0.9095,-0.0902,0.4141
0.6243403119999584,0.9095,-0.0899,0.4141
0.6268516659999932,0.9105,-0.0884,0.4143
0.6299182809999593,0.91,-0.0872,0.4155
0.6321848430000045,0.91,-0.0882,0.4148
0.6345659369999908,0.9098,-0.0892,0.4148
0.6366142709999849,0.9102,-0.0887,0.4158
0.639396301999966,0.9102,-0.0897,0.4153
0.642095415999961,0.9117,-0.0894,0.4163
0.6441212499999551,0.9132,-0.0887,0.4172
0.6474279679999881,0.9112,-0.0882,0.4163
0.6497084889999769,0.9102,-0.0889,0.4143
0.6526932809999835,0.909,-0.0884,0.4153
0.6550889579999648,0.9112,-0.0867,0.4153
0.6566310409999687,0.9078,-0.0875,0.416
0.6593404159999636,0.9068,-0.087,0.416
0.6623770309999486,0.9073,-0.0889,0.4151
0.6640896349999821,0.9063,-0.0894,0.4148
0.6669538019999663,0.9071,-0.0887,0.4148
0.6690551559999562,0.9081,-0.0877,0.4151
0.672546509999961,0.9078,-0.0892,0.4136
0.674370936999992,0.9073,-0.0889,0.4133
0.676515467999991,0.9083,-0.0887,0.4141
0.6790845310000009,0.9073,-0.0902,0.416
0.6819191660000001,0.9083,-0.0906,0.4153
0.6841450519999626,0.9083,-0.0914,0.4146
0.686768853999979,0.909,-0.0911,0.4141
0.6890069789999984,0.9085,-0.0902,0.4146
0.6936456249999878,0.9071,-0.0899,0.4148
0.6948985930000049,0.9051,-0.0906,0.4151
0.6968008329999975,0.9046,-0.0906,0.4143
0.6996756249999976,0.9056,-0.0897,0.4136
0.7019133329999931,0.9063,-0.0909,0.4146
0.7041458329999841,0.9063,-0.0906,0.4136
0.7076127079999992,0.9056,-0.0894,0.4155
0.7092526559999897,0.9068,-0.0892,0.4143
0.7115626559999555,0.9056,-0.0872,0.4155
0.7153894789999526,0.9049,-0.0867,0.4155
0.7234481250000044,0.9061,-0.0882,0.4151
0.7240147389999834,0.9076,-0.0877,0.4155
0.724349530999973,0.9076,-0.0867,0.4155
0.7246790099999885,0.9068,-0.0877,0.4153
0.7269127600000047,0.9066,-0.0877,0.4146
0.7291136979999919,0.9095,-0.0877,0.4151
0.7329562499999724,0.9098,-0.0887,0.4151
0.7346270829999639,0.9098,-0.0902,0.4148
0.7366246349999983,0.9078,-0.0916,0.4146
0.739063749999957,0.9083,-0.0889,0.4155
0.7430607289999784,0.9098,-0.088,0.4143
0.7440989059999765,0.9105,-0.0884,0.4133
0.7480948949999515,0.9115,-0.088,0.4129
0.7501697390000004,0.91,-0.0897,0.4143
0.751754582999979,0.9112,-0.0887,0.4146
0.7558342699999798,0.912,-0.0889,0.4146
0.7589932809999596,0.912,-0.0906,0.416
0.7603151039999716,0.9117,-0.0889,0.4151
0.7623751559999619,0.912,-0.0909,0.4155
0.7642828119999763,0.9107,-0.0897,0.4153
0.7667139579999684,0.91,-0.0887,0.4143
0.7695520829999509,0.9107,-0.0889,0.4141
0.7716294269999935,0.9102,-0.0897,0.4131
0.7744692699999973,0.912,-0.0884,0.4126
0.7775865619999536,0.9112,-0.0899,0.416
0.7790628119999496,0.9098,-0.0904,0.4153
0.7816249999999627,0.9083,-0.0897,0.4143
0.7843249479999486,0.9098,-0.087,0.4138
0.7877965099999642,0.9102,-0.0872,0.4131
0.7901618230000054,0.9105,-0.0892,0.4131
0.7919594269999948,0.909,-0.0889,0.4126
0.7944838539999637,0.9076,-0.0887,0.4143
0.7966052079999599,0.9068,-0.0872,0.4155
0.7993614579999644,0.9059,-0.0884,0.4155
0.8016637499999888,0.9063,-0.088,0.4146
0.804229217999989,0.9068,-0.0872,0.417
0.8116712499999608,0.9068,-0.088,0.4168
0.8123749999999745,0.9068,-0.0897,0.4172
0.8128215619999537,0.9068,-0.0897,0.4148
0.8150531249999631,0.9063,-0.0884,0.4158
0.8191503119999766,0.9051,-0.0884,0.4168
0.8195094789999757,0.9056,-0.0899,0.4158
0.8224266139999941,0.9063,-0.0892,0.4148
0.8241603120000036,0.9071,-0.0892,0.4143
0.8272347909999667,0.9083,-0.0872,0.4148
0.8292619270000046,0.9081,-0.0884,0.4151
0.8327721869999891,0.9068,-0.0887,0.4158
0.8352999999999611,0.9076,-0.0894,0.4153
0.8368304679999596,0.9088,-0.0897,0.4143
0.8402906769999845,0.9088,-0.0889,0.4148
0.8416648949999512,0.9088,-0.0904,0.4163
0.8456086449999702,0.9076,-0.0909,0.4165
0.8479175519999558,0.9088,-0.0899,0.4163
0.8494759369999656,0.9083,-0.0899,0.4155
0.8519884369999886,0.9088,-0.0902,0.417
0.8543968230000019,0.9095,-0.0899,0.4143
0.857235467999999,0.9105,-0.0906,0.4158
0.8602503120000051,0.9105,-0.0914,0.4155
0.861723488999985,0.9112,-0.0906,0.4148
0.8655621869999663,0.909,-0.0909,0.4153
0.8675926039999808,0.9095,-0.0902,0.4136
0.8692644269999619,0.909,-0.0897,0.4151
0.8730337499999905,0.9093,-0.0902,0.4141
0.8758921349999582,0.9105,-0.0904,0.4151
0.8769135929999834,0.9102,-0.0887,0.4165
0.8807330729999876,0.9088,-0.0889,0.4165
0.8837357289999659,0.909,-0.0902,0.4153
0.8847722909999902,0.9095,-0.0897,0.4153
0.8868558329999701,0.9081,-0.0906,0.4153
0.890872915999978,0.9073,-0.0921,0.4155
0.8935702079999714,0.9063,-0.0897,0.4158
0.8948704679999651,0.9071,-0.0899,0.417
0.8980665619999968,0.9073,-0.0887,0.417
0.9000724469999568,0.9083,-0.0904,0.417
0.9028164579999611,0.9071,-0.0909,0.4153
0.9055956769999511,0.9073,-0.0909,0.4136
0.9075447390000022,0.9093,-0.0902,0.4148
0.9093339059999721,0.909,-0.0892,0.4151
0.9118731769999613,0.9076,-0.088,0.4148
0.9155534369999714,0.9066,-0.0892,0.4158
0.922110884999995,0.9061,-0.0897,0.416
0.9227746869999578,0.9083,-0.0897,0.4153
0.9231748949999883,0.9076,-0.0904,0.416
0.9299724469999546,0.9068,-0.0897,0.417
0.9303871869999512,0.9093,-0.0906,0.417
0.9305988539999817,0.9083,-0.0906,0.4175
0.931909634999954,0.9088,-0.0926,0.416
0.93511848899999,0.9071,-0.0914,0.4155
0.9371492180000018,0.9076,-0.0909,0.4151
0.9399173429999905,0.9083,-0.0872,0.4163
0.9422401559999685,0.9088,-0.0904,0.416
0.944471405999991,0.9098,-0.0906,0.4141
0.9472774999999842,0.9102,-0.0899,0.4141
0.9495901559999993,0.9095,-0.0897,0.4158
0.9523580719999813,0.9083,-0.0909,0.4148
0.9550024469999698,0.909,-0.0926,0.4133
0.9575542700000028,0.9078,-0.0899,0.4138
0.9592750519999527,0.9073,-0.0884,0.4153
0.9622840619999806,0.9081,-0.088,0.4146
0.9649122909999619,0.9066,-0.0882,0.4155
0.9669688019999967,0.9046,-0.0899,0.417
0.969288019999965,0.9061,-0.0892,0.4153
0.9730996870000013,0.9078,-0.0887,0.4155
0.9749315099999762,0.9073,-0.0894,0.4155
0.9773649999999634,0.9056,-0.0884,0.416
0.9804878119999785,0.9066,-0.0882,0.4165
0.9833351559999528,0.9063,-0.088,0.416
0.9844808329999637,0.9059,-0.0902,0.4165
0.9871053119999829,0.9063,-0.088,0.4158
0.9905455199999551,0.9093,-0.0887,0.4165
0.9926883329999896,0.9095,-0.0875,0.416
0.9946797909999532,0.9093,-0.0882,0.4146
0.9975442179999732,0.9085,-0.088,0.416
1.0014029679999794,0.9093,-0.0882,0.416
1.0024525519999656,0.9093,-0.0902,0.4155
1.004371875000004,0.9098,-0.0884,0.4168
1.0078041139999527,0.9102,-0.0889,0.4163
1.0100090619999946,0.9085,-0.0892,0.4175
1.0129677079999624,0.9078,-0.0884,0.4168
1.0207450519999952,0.9085,-0.088,0.4148
1.0213263019999772,0.9093,-0.0889,0.4163
1.0217123429999901,0.9098,-0.0904,0.4153
1.0221482809999998,0.9093,-0.0897,0.4155
1.0280472909999503,0.9078,-0.0904,0.416
1.0285498949999692,0.9078,-0.0902,0.4148
1.030200155999978,0.9083,-0.0892,0.4146
1.0323537499999702,0.9066,-0.0877,0.4151
1.0353132289999962,0.9073,-0.0875,0.4158
1.0371749469999827,0.9088,-0.0897,0.416
1.0394920829999705,0.9085,-0.0914,0.4148
1.0417804159999946,0.9088,-0.0909,0.4146
1.0449294789999612,0.909,-0.0894,0.4131
1.048000467999998,0.909,-0.0887,0.4153
1.0494813020000038,0.9076,-0.0877,0.4148
1.0518569789999788,0.9059,-0.0899,0.4155
1.0554478119999544,0.9063,-0.0894,0.4165
1.0574386969999523,0.9066,-0.0899,0.4172
1.0599388019999765,0.9059,-0.0909,0.4165
1.062054269999976,0.9066,-0.0914,0.417
1.0655820309999626,0.9061,-0.0889,0.4175
1.0674194270000044,0.9051,-0.0889,0.4185
1.0700396350000005,0.9056,-0.088,0.4177
1.0718582810000044,0.9046,-0.0867,0.4182
1.075197707999962,0.9051,-0.0875,0.4165
1.0770831769999631,0.9049,-0.0882,0.4146
1.0803420309999865,0.9054,-0.0882,0.4151
1.0826761449999935,0.9059,-0.088,0.4148
1.0844362499999534,0.9073,-0.0872,0.4146
1.0874555719999535,0.9093,-0.0877,0.4136
1.09084156199998,0.9085,-0.087,0.4153
1.0925193749999949,0.9081,-0.0852,0.4138
1.0945316659999662,0.9061,-0.087,0.4133
1.0967928119999897,0.909,-0.0875,0.4148
1.099378124999987,0.9098,-0.0875,0.4168
1.1029671869999902,0.9093,-0.0884,0.4153
1.1054329680000023,0.911,-0.0865,0.4151
1.1125510409999606,0.9112,-0.086,0.4158
1.1134164579999606,0.9102,-0.0872,0.4163
1.1140406249999728,0.9117,-0.0884,0.417
1.1185196349999842,0.912,-0.0904,0.418
1.1188171869999906,0.9127,-0.0889,0.4172
1.1192909889999783,0.9134,-0.0911,0.4155
1.122417655999982,0.912,-0.0906,0.4148
1.1243784369999617,0.9112,-0.0904,0.4151
1.127992603999985,0.9112,-0.0914,0.416
1.129305780999971,0.9124,-0.0914,0.4133
